id,category,query1,query2,label
11036,咳血,血热月经淋漓半月适合吃断血流片吗,血热月经淋漓半月还能吃断血流片吗,1
11037,咳血,血热月经淋漓半月适合吃断血流片吗,断血流片适应症有哪些,0
11038,咳血,血热月经淋漓半月适合吃断血流片吗,断血流片是中药还是西药,0
11039,咳血,血热月经淋漓半月适合吃断血流片吗,吃断血流片忌口吗,0
11040,咳血,血热月经淋漓半月还能吃断血流片吗,断血流片适应症有哪些,0
11041,咳血,血热月经淋漓半月还能吃断血流片吗,断血流片是中药还是西药,0
11042,咳血,血热月经淋漓半月还能吃断血流片吗,吃断血流片忌口吗,0
11043,咳血,两岁半宝宝复方鲜竹沥液一次喝多少,两岁半宝宝复方鲜竹沥液一次喝20ML吗,1
11044,咳血,两岁半宝宝复方鲜竹沥液一次喝多少,两岁半宝宝感冒咳嗽能复方鲜竹沥液吗,0
11045,咳血,两岁半宝宝复方鲜竹沥液一次喝多少,复方鲜竹沥液成人一次喝多少毫升,0
11046,咳血,两岁半宝宝复方鲜竹沥液一次喝多少,宝宝扁桃体发炎能喝复方鲜竹沥液吗,0
11047,咳血,两岁半宝宝复方鲜竹沥液一次喝20ML吗,两岁半宝宝感冒咳嗽能复方鲜竹沥液吗,0
11048,咳血,两岁半宝宝复方鲜竹沥液一次喝20ML吗,复方鲜竹沥液成人一次喝多少毫升,0
11049,咳血,两岁半宝宝复方鲜竹沥液一次喝20ML吗,宝宝扁桃体发炎能喝复方鲜竹沥液吗,0
11050,咳血,鸦胆子油软胶囊对癌症晚期有效吗,癌症晚期吃鸦胆子油软胶囊还有用吗,1
11051,咳血,鸦胆子油软胶囊对癌症晚期有效吗,感冒患者能用鸦胆子油软胶囊吗,0
11052,咳血,鸦胆子油软胶囊对癌症晚期有效吗,鸦胆子油软胶囊是治疗什么病的,0
11053,咳血,鸦胆子油软胶囊对癌症晚期有效吗,鸦胆子油软胶囊副作用大吗,0
11054,咳血,癌症晚期吃鸦胆子油软胶囊还有用吗,感冒患者能用鸦胆子油软胶囊吗,0
11055,咳血,癌症晚期吃鸦胆子油软胶囊还有用吗,鸦胆子油软胶囊是治疗什么病的,0
11056,咳血,癌症晚期吃鸦胆子油软胶囊还有用吗,鸦胆子油软胶囊副作用大吗,0
11057,咳血,肺内膜结核好了还需要继续吃补肺丸吗,肺内膜结核痊愈后还继续吃补肺丸吗,1
11058,咳血,肺内膜结核好了还需要继续吃补肺丸吗,只要是结核病都能吃补肺丸吗,0
11059,咳血,肺内膜结核好了还需要继续吃补肺丸吗,补肺丸主要治那种病,0
11060,咳血,肺内膜结核好了还需要继续吃补肺丸吗,肺内膜结核是怎么回事,0
11061,咳血,肺内膜结核痊愈后还继续吃补肺丸吗,只要是结核病都能吃补肺丸吗,0
11062,咳血,肺内膜结核痊愈后还继续吃补肺丸吗,补肺丸主要治那种病,0
11063,咳血,肺内膜结核痊愈后还继续吃补肺丸吗,肺内膜结核是怎么回事,0
11064,咳血,百令胶囊的用法用量,百令胶囊一天吃几次,1
11065,咳血,百令胶囊的用法用量,百令胶囊可以长期服用吗,0
11066,咳血,百令胶囊的用法用量,长期服用百令胶囊有什么危害,0
11067,咳血,百令胶囊的用法用量,百令胶囊禁忌高血压心脏病患者吗,0
11068,咳血,百令胶囊一天吃几次,百令胶囊可以长期服用吗,0
11069,咳血,百令胶囊一天吃几次,长期服用百令胶囊有什么危害,0
11070,咳血,百令胶囊一天吃几次,百令胶囊禁忌高血压心脏病患者吗,0
11071,咳血,服用鹤蟾片有哪些不良反应,服用鹤蟾片有哪些副作用,1
11072,咳血,服用鹤蟾片有哪些不良反应,鹤蟾片的功效有哪些,0
11073,咳血,服用鹤蟾片有哪些不良反应,鹤蟾片用于哪些病症,0
11074,咳血,服用鹤蟾片有哪些不良反应,鹤蟾片是中药还是西药,0
11075,咳血,服用鹤蟾片有哪些副作用,鹤蟾片的功效有哪些,0
11076,咳血,服用鹤蟾片有哪些副作用,鹤蟾片用于哪些病症,0
11077,咳血,服用鹤蟾片有哪些副作用,鹤蟾片是中药还是西药,0
11078,咳血,大补阴丸的服用时间是饭前还是餐后,大补阴丸应该在餐前还是饭后吃,1
11079,咳血,大补阴丸的服用时间是饭前还是餐后,肺结核可以吃大补阴丸吗,0
11080,咳血,大补阴丸的服用时间是饭前还是餐后,成人儿童都能服用大补阴丸吗,0
11081,咳血,大补阴丸的服用时间是饭前还是餐后,大补阴丸对糖尿病有疗效吗,0
11082,咳血,大补阴丸应该在餐前还是饭后吃,肺结核可以吃大补阴丸吗,0
11083,咳血,大补阴丸应该在餐前还是饭后吃,成人儿童都能服用大补阴丸吗,0
11084,咳血,大补阴丸应该在餐前还是饭后吃,大补阴丸对糖尿病有疗效吗,0
11085,咳血,同仁堂二母宁嗽丸的疗效怎么样,同仁堂二母宁嗽丸的疗效好吗,1
11086,咳血,同仁堂二母宁嗽丸的疗效怎么样,怀孕的妈妈咳嗽可以吃同仁堂二母宁嗽丸吗,0
11087,咳血,同仁堂二母宁嗽丸的疗效怎么样,肺炎可以吃同仁堂二母宁嗽丸吗,0
11088,咳血,同仁堂二母宁嗽丸的疗效怎么样,服用同仁堂二母宁嗽丸有什么注意事项吗,0
11089,咳血,同仁堂二母宁嗽丸的疗效好吗,怀孕的妈妈咳嗽可以吃同仁堂二母宁嗽丸吗,0
11090,咳血,同仁堂二母宁嗽丸的疗效好吗,肺炎可以吃同仁堂二母宁嗽丸吗,0
11091,咳血,同仁堂二母宁嗽丸的疗效好吗,服用同仁堂二母宁嗽丸有什么注意事项吗,0
11092,咳血,大补阴丸多少钱一盒,大补阴丸一盒几块钱,1
11093,咳血,大补阴丸多少钱一盒,大补阴丸各大药店有售吗,0
11094,咳血,大补阴丸多少钱一盒,糖尿病患者吃大补阴丸的同时还可以吃别的药吗,0
11095,咳血,大补阴丸多少钱一盒,吃大补阴丸需要忌吃那种食物吗,0
11096,咳血,大补阴丸一盒几块钱,大补阴丸各大药店有售吗,0
11097,咳血,大补阴丸一盒几块钱,糖尿病患者吃大补阴丸的同时还可以吃别的药吗,0
11098,咳血,大补阴丸一盒几块钱,吃大补阴丸需要忌吃那种食物吗,0
11099,咳血,徐州云龙区哪里有售雷氏大补阴丸的,在徐州云龙区哪里可以买到雷氏大补阴丸的,1
11100,咳血,徐州云龙区哪里有售雷氏大补阴丸的,雷氏大补阴丸有什么功效与作用,0
11101,咳血,徐州云龙区哪里有售雷氏大补阴丸的,雷氏大补阴丸和大补阴丸的功效作用一样吗,0
11102,咳血,徐州云龙区哪里有售雷氏大补阴丸的,服用雷氏大补阴丸忌辛辣食物吗,0
11103,咳血,在徐州云龙区哪里可以买到雷氏大补阴丸的,雷氏大补阴丸有什么功效与作用,0
11104,咳血,在徐州云龙区哪里可以买到雷氏大补阴丸的,雷氏大补阴丸和大补阴丸的功效作用一样吗,0
11105,咳血,在徐州云龙区哪里可以买到雷氏大补阴丸的,服用雷氏大补阴丸忌辛辣食物吗,0
11106,咳血,富露施乙酰半胱氨酸颗粒对身体有危害吗,富露施乙酰半胱氨酸颗粒对身体有影响吗,1
11107,咳血,富露施乙酰半胱氨酸颗粒对身体有危害吗,富露施乙酰半胱氨酸颗粒是治疗慢性支气管炎的吗,0
11108,咳血,富露施乙酰半胱氨酸颗粒对身体有危害吗,富露施乙酰半胱氨酸颗粒能和牛奶一起喝吗,0
11109,咳血,富露施乙酰半胱氨酸颗粒对身体有危害吗,服用富露施乙酰半胱氨酸颗粒需要忌口吗,0
11110,咳血,富露施乙酰半胱氨酸颗粒对身体有影响吗,富露施乙酰半胱氨酸颗粒是治疗慢性支气管炎的吗,0
11111,咳血,富露施乙酰半胱氨酸颗粒对身体有影响吗,富露施乙酰半胱氨酸颗粒能和牛奶一起喝吗,0
11112,咳血,富露施乙酰半胱氨酸颗粒对身体有影响吗,服用富露施乙酰半胱氨酸颗粒需要忌口吗,0
11113,咳血,银诺克利肺片选哪个生产厂家的好呢,银诺克利肺片效果好的厂家是哪个,1
11114,咳血,银诺克利肺片选哪个生产厂家的好呢,银诺克利肺片能治肺结核吗,0
11115,咳血,银诺克利肺片选哪个生产厂家的好呢,银诺克利肺片是不是中成药,0
11116,咳血,银诺克利肺片选哪个生产厂家的好呢,吃银诺克利肺片副作用大吗,0
11117,咳血,银诺克利肺片效果好的厂家是哪个,银诺克利肺片能治肺结核吗,0
11118,咳血,银诺克利肺片效果好的厂家是哪个,银诺克利肺片是不是中成药,0
11119,咳血,银诺克利肺片效果好的厂家是哪个,吃银诺克利肺片副作用大吗,0
11120,咳血,立先裸花紫珠胶囊有啥作用效果好吗,立先裸花紫珠胶囊的疗效好吗,1
11121,咳血,立先裸花紫珠胶囊有啥作用效果好吗,什么体质的人群不宜立先裸花紫珠胶囊,0
11122,咳血,立先裸花紫珠胶囊有啥作用效果好吗,立先裸花紫珠胶囊可用于呼吸道和消化道出血吗,0
11123,咳血,立先裸花紫珠胶囊有啥作用效果好吗,急性传染性肝炎可以用立先裸花紫珠胶囊吗,0
11124,咳血,立先裸花紫珠胶囊的疗效好吗,什么体质的人群不宜立先裸花紫珠胶囊,0
11125,咳血,立先裸花紫珠胶囊的疗效好吗,立先裸花紫珠胶囊可用于呼吸道和消化道出血吗,0
11126,咳血,立先裸花紫珠胶囊的疗效好吗,急性传染性肝炎可以用立先裸花紫珠胶囊吗,0
11127,咳血,胃康灵胶囊哪个牌子比较好,哪个牌子的胃康灵胶囊好,1
11128,咳血,胃康灵胶囊哪个牌子比较好,葵花胃康灵胶囊是专治胃病的药吗,0
11129,咳血,胃康灵胶囊哪个牌子比较好,胃溃疡可以用胃康灵胶囊效果怎么样,0
11130,咳血,胃康灵胶囊哪个牌子比较好,慢性浅表性胃炎可以服用葵花胃康灵胶囊吗,0
11131,咳血,哪个牌子的胃康灵胶囊好,葵花胃康灵胶囊是专治胃病的药吗,0
11132,咳血,哪个牌子的胃康灵胶囊好,胃溃疡可以用胃康灵胶囊效果怎么样,0
11133,咳血,哪个牌子的胃康灵胶囊好,慢性浅表性胃炎可以服用葵花胃康灵胶囊吗,0
11134,咳血,您好益肺清化颗粒甜不甜,您好益肺清化颗粒是不是甜的,1
11135,咳血,您好益肺清化颗粒甜不甜,有肺结节可以吃益肺清化颗粒吗,0
11136,咳血,您好益肺清化颗粒甜不甜,益肺清化颗粒有什么作用,0
11137,咳血,您好益肺清化颗粒甜不甜,益肺清化颗粒能缓解肺癌的症状吗,0
11138,咳血,您好益肺清化颗粒是不是甜的,有肺结节可以吃益肺清化颗粒吗,0
11139,咳血,您好益肺清化颗粒是不是甜的,益肺清化颗粒有什么作用,0
11140,咳血,您好益肺清化颗粒是不是甜的,益肺清化颗粒能缓解肺癌的症状吗,0
11141,咳血,服用富露施会导致哪些不良反应呢,服用富露施会有哪些副作用,1
11142,咳血,服用富露施会导致哪些不良反应呢,哮喘患者禁止服用富露施吗,0
11143,咳血,服用富露施会导致哪些不良反应呢,服用富露施可以治疗急性支气管炎吗,0
11144,咳血,服用富露施会导致哪些不良反应呢,富露施是一种祛痰药吗,0
11145,咳血,服用富露施会有哪些副作用,哮喘患者禁止服用富露施吗,0
11146,咳血,服用富露施会有哪些副作用,服用富露施可以治疗急性支气管炎吗,0
11147,咳血,服用富露施会有哪些副作用,富露施是一种祛痰药吗,0
11148,咳血,消化不良能吃百补增力丸吗,百补增力丸能治消化不良吗,1
11149,咳血,消化不良能吃百补增力丸吗,百补增力丸可治疗腰腿疼痛消化不良吗,0
11150,咳血,消化不良能吃百补增力丸吗,百补增力丸是中成药处方药吗,0
11151,咳血,消化不良能吃百补增力丸吗,可以长期服用百补增力丸吗,0
11152,咳血,百补增力丸能治消化不良吗,百补增力丸可治疗腰腿疼痛消化不良吗,0
11153,咳血,百补增力丸能治消化不良吗,百补增力丸是中成药处方药吗,0
11154,咳血,百补增力丸能治消化不良吗,可以长期服用百补增力丸吗,0
11155,咳血,你好请问达肺草有哪些功效,你好请问达肺草有哪些疗效,1
11156,咳血,你好请问达肺草有哪些功效,服用达肺草需要注意什么吗,0
11157,咳血,你好请问达肺草有哪些功效,达肺草能和那种药同时服用,0
11158,咳血,你好请问达肺草有哪些功效,达肺草治感冒咳嗽吗,0
11159,咳血,你好请问达肺草有哪些疗效,服用达肺草需要注意什么吗,0
11160,咳血,你好请问达肺草有哪些疗效,达肺草能和那种药同时服用,0
11161,咳血,你好请问达肺草有哪些疗效,达肺草治感冒咳嗽吗,0
11162,咳血,服用达肺草需要注意哪些事项,服用达肺草注意事项有哪些,1
11163,咳血,服用达肺草需要注意哪些事项,达肺草是纯中药吗,0
11164,咳血,服用达肺草需要注意哪些事项,服用达肺草有什么不良反应,0
11165,咳血,服用达肺草需要注意哪些事项,患有肺癌，肺结核的病人都能服用达肺草吗,0
11166,咳血,服用达肺草注意事项有哪些,达肺草是纯中药吗,0
11167,咳血,服用达肺草注意事项有哪些,服用达肺草有什么不良反应,0
11168,咳血,服用达肺草注意事项有哪些,患有肺癌，肺结核的病人都能服用达肺草吗,0
11169,咳血,服用达肺草的注意事项有哪些,服用达肺草应该注意哪些事项,1
11170,咳血,服用达肺草的注意事项有哪些,服用达肺草可以治什么病,0
11171,咳血,服用达肺草的注意事项有哪些,患有三高的病人能服用达肺草吗,0
11172,咳血,服用达肺草的注意事项有哪些,气管炎的患者需要服用达肺草吗,0
11173,咳血,服用达肺草应该注意哪些事项,服用达肺草可以治什么病,0
11174,咳血,服用达肺草应该注意哪些事项,患有三高的病人能服用达肺草吗,0
11175,咳血,服用达肺草应该注意哪些事项,气管炎的患者需要服用达肺草吗,0
11176,咳血,请问服用达肺草的不良反应有哪些呢,请问服用达肺草会导致什么样的副作用 ,1
11177,咳血,请问服用达肺草的不良反应有哪些呢,哮喘病人可以服用达肺草吗,0
11178,咳血,请问服用达肺草的不良反应有哪些呢,服用达肺草能吃辛辣油腻的食物吗,0
11179,咳血,请问服用达肺草的不良反应有哪些呢,肺癌病人可以长期服用达肺草吗,0
11180,咳血,请问服用达肺草会导致什么样的副作用 ,哮喘病人可以服用达肺草吗,0
11181,咳血,请问服用达肺草会导致什么样的副作用 ,服用达肺草能吃辛辣油腻的食物吗,0
11182,咳血,请问服用达肺草会导致什么样的副作用 ,肺癌病人可以长期服用达肺草吗,0
11183,咳血,服用达肺草治疗痰喘的效果如何,请问痰喘服用达肺草的效果好吗,1
11184,咳血,服用达肺草治疗痰喘的效果如何,咳血能服用达肺草吗,0
11185,咳血,服用达肺草治疗痰喘的效果如何,服用达肺草的同时能吃别的药吗,0
11186,咳血,服用达肺草治疗痰喘的效果如何,达肺草能治疗肺纤维化吗,0
11187,咳血,请问痰喘服用达肺草的效果好吗,咳血能服用达肺草吗,0
11188,咳血,请问痰喘服用达肺草的效果好吗,服用达肺草的同时能吃别的药吗,0
11189,咳血,请问痰喘服用达肺草的效果好吗,达肺草能治疗肺纤维化吗,0
11190,咳血,最近吃达肺草这个药，治疗痰中有血效果怎么样,服用达肺草治疗痰中带血的效果如何,1
11191,咳血,最近吃达肺草这个药，治疗痰中有血效果怎么样,达肺草治疗慢性支气管炎效果如何,0
11192,咳血,最近吃达肺草这个药，治疗痰中有血效果怎么样,达肺草痰治疗哮喘效果怎么样,0
11193,咳血,最近吃达肺草这个药，治疗痰中有血效果怎么样,服用达肺草在饮食上有什么要求吗,0
